Id,Sales
2908,6377
2909,6016
2910,5976
2911,6198
2912,8062
2914,3979
2915,4419
2916,3977
2917,3992
2918,4257
2919,4954
2921,3976
2922,6394
2923,6036
2924,5989
2925,6173
2926,8042
2928,4040
2929,8090
2930,7947
2931,8475
2932,10506
2934,7458
2935,6371
2936,6376
2937,5426
2938,5735
2939,6524
2941,7458
2942,8529
2943,8199
2944,8005
2945,8675
2946,10745
2948,7470
2949,6232
2950,5986
2951,5145
2952,5438
2953,5708
2955,7470
2956,8676
2957,8342
2958,8162
2959,8637
2960,10745
2962,7477
2963,6215
2964,6040
2965,5169
2966,5422
2967,5759
2969,7480
2970,8742
2971,8393
2972,8227
2973,8683
2974,10809
2976,7480
2977,6411
2978,6592
2979,7296
2980,8807
2982,5932
2983,5478
2984,5562
2985,5658
2986,5771
2987,5814
2989,6435
2990,6869
2991,6719
2992,6811
2993,7172
2994,8757
2996,6718
2997,5654
2998,5687
2999,5750
3000,5846
3001,5967
3003,6836
3004,7109
3005,6834
3006,6853
3007,7361
3008,8676
3011,5731
3012,5770
3013,5834
3014,5955
3015,6126
3017,6923
3018,7130
3019,6814
3020,6757
3021,7459
3022,8807
3024,7271
3025,10629
3026,10516
3027,11675
3028,12739
3030,5088
3031,7329
3032,7601
3033,6850
3034,7017
3035,7184
3037,5088
3038,10497
3039,10593
3040,10481
3041,11651
3042,12696
3044,5127
3045,7488
3046,7656
3047,6852
3048,6993
3049,7141
3051,5127
3052,10486
3053,10455
3054,10358
3055,11657
3056,12655
3058,5138
3059,7503
3060,7653
3061,6872
3062,7131
3063,7405
3065,5138
3066,10414
3067,10411
3068,10234
3069,11829
3070,12503
3072,5138
3073,4646
3074,4870
3075,5348
3076,6480
3078,3033
3079,3804
3080,3480
3081,3328
3082,3539
3083,4180
3085,2968
3086,4986
3087,4651
3088,4873
3089,5534
3090,6441
3092,2999
3093,3915
3094,3476
3095,3308
3096,3472
3097,4185
3099,2959
3100,4979
3101,4588
3102,4925
3103,5632
3104,6397
3106,2966
3107,3861
3108,3475
3109,3295
3110,3093
3111,4040
3113,2966
3114,4568
3115,4035
3116,4301
3117,4512
3118,5476
3120,2957
3121,12019
3122,13470
3123,14315
3124,14621
3126,8720
3127,9819
3128,9880
3129,10405
3130,10454
3131,10668
3133,8720
3134,11011
3135,12022
3136,13474
3137,14315
3138,14586
3140,8958
3141,10275
3142,9995
3143,10540
3144,10643
3145,10972
3147,8958
3148,11071
3149,12212
3150,13633
3151,14314
3152,14586
3154,8958
3155,10013
3156,10000
3157,10541
3158,11056
3159,11821
3161,8958
3162,11787
3163,12493
3164,14047
3165,14493
3166,14044
3168,8958
3169,5227
3170,5375
3171,6677
3172,6977
3174,2862
3175,3547
3176,3592
3177,3543
3178,3491
3179,3665
3181,2862
3182,4903
3183,5171
3184,5360
3185,6614
3186,7014
3188,2827
3189,3736
3190,3594
3191,3599
3192,3486
3193,3635
3195,2829
3196,4964
3197,5194
3198,5410
3199,6652
3200,7006
3202,2836
3203,3753
3204,3608
3205,3608
3206,3621
3207,3961
3209,2837
3210,5176
3211,5315
3212,5491
3213,6528
3214,6745
3216,2834
3217,5770
3218,5975
3219,7320
3220,8032
3222,3831
3223,5117
3224,5023
3225,4857
3226,4943
3227,5446
3229,3831
3230,6210
3231,6103
3232,6150
3233,7365
3234,8077
3236,3851
3237,5040
3238,4939
3239,4817
3240,4842
3241,5474
3243,3793
3244,6176
3245,6097
3246,6200
3247,7327
3248,7970
3251,5161
3252,5122
3253,4943
3254,4996
3255,5764
3257,4017
3258,6366
3259,6140
3260,6174
3261,7320
3262,8012
3264,4072
3265,8550
3266,8893
3267,9228
3268,10663
3270,6257
3271,6892
3272,7020
3273,6776
3274,6806
3275,7264
3277,6265
3278,9092
3279,8601
3280,8886
3281,9457
3282,10699
3284,6434
3285,6986
3286,6974
3287,6672
3288,6616
3289,7374
3291,6390
3292,9118
3293,8665
3294,8894
3295,9669
3296,10639
3298,6390
3299,6854
3300,6974
3301,6672
3302,7056
3303,7225
3305,6420
3306,9301
3307,8641
3308,8714
3309,9472
3310,10438
3312,6392
3313,6020
3314,6059
3315,6855
3316,6958
3318,4225
3319,3953
3320,3902
3321,4024
3322,4091
3323,4833
3325,4225
3326,6227
3327,5924
3328,6011
3329,6391
3330,7862
3332,4269
3333,4099
3334,3871
3335,4028
3336,4085
3337,4783
3339,4323
3340,6350
3341,6078
3342,6054
3343,6717
3344,7902
3346,4323
3347,4172
3348,3846
3349,4005
3350,4065
3351,4783
3353,4372
3354,6511
3355,6276
3356,6113
3357,6755
3358,8044
3360,4372
3361,6938
3362,6933
3363,7620
3364,9006
3366,4828
3367,4770
3368,4366
3369,4380
3370,4626
3371,4783
3373,4798
3374,7424
3375,7069
3376,7058
3377,7750
3378,9484
3380,5232
3381,5223
3382,4882
3383,4906
3384,5116
3385,5213
3387,5047
3388,7312
3389,7059
3390,7245
3391,7715
3392,9456
3394,5044
3395,5282
3396,4836
3397,4850
3398,5146
3399,5363
3401,5068
3402,7358
3403,6927
3404,7035
3405,7525
3406,9329
3408,5201
3409,7274
3410,7302
3411,8304
3412,9540
3414,3342
3415,5762
3416,5272
3417,5047
3418,5085
3419,5394
3421,3375
3422,7701
3423,7395
3424,7454
3425,8200
3426,9693
3428,3318
3429,5670
3430,5258
3431,5063
3432,5095
3433,5395
3435,3270
3436,7421
3437,6980
3438,7262
3439,8290
3440,9595
3442,3247
3443,5654
3444,5267
3445,5091
3446,5112
3447,5602
3449,3247
3450,7549
3451,7101
3452,7309
3453,8336
3454,9051
3456,3216
3457,8084
3458,8313
3459,8751
3460,10516
3462,5688
3463,6412
3464,6455
3465,6065
3466,5926
3467,6776
3469,5701
3470,8680
3471,8144
3472,8375
3473,8745
3474,10745
3476,5701
3477,6364
3478,6547
3479,6145
3480,6003
3481,6803
3483,5701
3484,8663
3485,8130
3486,8350
3487,8919
3488,10745
3490,5701
3491,6286
3492,6547
3493,6145
3494,5461
3495,6145
3497,5701
3498,8588
3499,8133
3500,8020
3501,8876
3502,11064
3504,5701
3505,6091
3506,5986
3507,6255
3508,8230
3510,5241
3511,4982
3512,4378
3513,4265
3514,4297
3515,4680
3517,5277
3518,6538
3519,6166
3520,6060
3521,6255
3522,8234
3524,5354
3525,4986
3526,4381
3527,4290
3528,4327
3529,4672
3531,5335
3532,6592
3533,6117
3534,6119
3535,6210
3536,8173
3538,5376
3539,5008
3540,4459
3541,4359
3542,4240
3543,4494
3545,5419
3546,6755
3547,6257
3548,6157
3549,6329
3550,7966
3552,5419
3553,6537
3554,6794
3555,6883
3556,8139
3558,5386
3559,4763
3560,4402
3561,4426
3562,4457
3563,5025
3565,5386
3566,6664
3567,6606
3568,6785
3569,6747
3570,7969
3572,5127
3573,4764
3574,4586
3575,4376
3576,4354
3577,5068
3579,5127
3580,6422
3581,6481
3582,6769
3583,6621
3584,7918
3587,4781
3588,4639
3589,4323
3590,4292
3591,5123
3593,5112
3594,6326
3595,6380
3596,6816
3597,6728
3598,7899
3600,5112
3601,8213
3602,8309
3603,8463
3604,10394
3606,7603
3607,6295
3608,5757
3609,5449
3610,5600
3611,5817
3613,7608
3614,8480
3615,8078
3616,8060
3617,8551
3618,10438
3620,7672
3621,6433
3622,5774
3623,5447
3624,5615
3625,5947
3627,7672
3628,8646
3629,8162
3630,8134
3631,8567
3632,10438
3635,6467
3636,5826
3637,5454
3638,5599
3639,5954
3641,7713
3642,8745
3643,8272
3644,8242
3645,8605
3646,10414
3648,7713
3649,8166
3650,7903
3651,7793
3652,9587
3654,6923
3655,5996
3656,5825
3657,5644
3658,5572
3659,5915
3661,6918
3662,8297
3663,8170
3664,7925
3665,7856
3666,9949
3668,6395
3669,5830
3670,5730
3671,5423
3672,5300
3673,6431
3675,6407
3676,7942
3677,7777
3678,7786
3679,7725
3680,9673
3682,6431
3683,5749
3684,5761
3685,5405
3686,5283
3687,6456
3689,6431
3690,8178
3691,7898
3692,7871
3693,7723
3694,9700
3696,6492
3697,7487
3698,7799
3699,9109
3700,10688
3702,4815
3703,4855
3704,4994
3705,5165
3706,5214
3707,5273
3709,4856
3710,7656
3711,7680
3712,8015
3713,9177
3714,9728
3716,4358
3717,5011
3718,4947
3719,5145
3720,5095
3721,5234
3723,4427
3724,8611
3725,7785
3726,8232
3727,8793
3728,9874
3730,4449
3731,4894
3732,4944
3733,5136
3734,5219
3735,5842
3737,4435
3738,9453
3739,7862
3740,7934
3741,8673
3742,9576
3744,4483
3745,5922
3746,6031
3747,6316
3748,7543
3750,3552
3751,4696
3752,5274
3753,5114
3754,5128
3755,5205
3757,3544
3758,6179
3759,6165
3760,6154
3761,6187
3762,8107
3764,3378
3765,4630
3766,4847
3767,4764
3768,4715
3769,4931
3771,3313
3772,6223
3773,6220
3774,6358
3775,6384
3776,7807
3778,3311
3779,4712
3780,4962
3781,4842
3782,4747
3783,5016
3785,3308
3786,5957
3787,6146
3788,6250
3789,6225
3790,7696
3792,3298
3793,7684
3794,7715
3795,7996
3796,8607
3798,7356
3799,6293
3800,6587
3801,6508
3802,6639
3803,7271
3805,7349
3806,7629
3807,7684
3808,7040
3809,7061
3810,8220
3812,7118
3813,6818
3814,6749
3815,6545
3816,6568
3817,7073
3819,7070
3820,7449
3821,7399
3822,7020
3823,7045
3824,8204
3826,7117
3827,6736
3828,6817
3829,6582
3830,6612
3831,7114
3833,7216
3834,7388
3835,7381
3836,7022
3837,7107
3838,8255
3840,7241
3841,12105
3842,12391
3843,11968
3844,12691
3846,11806
3847,10628
3848,10242
3849,9688
3850,9906
3851,10065
3853,11826
3854,11872
3855,11324
3856,11530
3857,11732
3858,12858
3860,11826
3861,10764
3862,10227
3863,9761
3864,10058
3865,10011
3867,11826
3868,12173
3869,11634
3870,11848
3871,11932
3872,12934
3875,10876
3876,10227
3877,9761
3878,10058
3879,10011
3881,11826
3882,12189
3883,11656
3884,11822
3885,11963
3886,12947
3888,11826
3889,7087
3890,7459
3891,7336
3892,8453
3894,5378
3895,5984
3896,5491
3897,5405
3898,5514
3899,5832
3901,5366
3902,7726
3903,7096
3904,7454
3905,7522
3906,8424
3908,5515
3909,5746
3910,5494
3911,5590
3912,5704
3913,6615
3915,5514
3916,8153
3917,6865
3918,6964
3919,7068
3920,7700
3922,5480
3923,5713
3924,5473
3925,5534
3926,5678
3927,6540
3929,5480
3930,8183
3931,6873
3932,6973
3933,7097
3934,7700
3936,5415
3937,5638
3938,5672
3939,6350
3940,7479
3942,3135
3943,4734
3944,5030
3945,4571
3946,4329
3947,4468
3949,3131
3950,6073
3951,5644
3952,5669
3953,6391
3954,7822
3956,3120
3957,4394
3958,5246
3959,4641
3960,4880
3961,5245
3963,3136
3964,6224
3965,5917
3966,6065
3967,6428
3968,7891
3970,3136
3971,4440
3972,5304
3973,4695
3974,4929
3975,5273
3977,3139
3978,6274
3979,5971
3980,6120
3981,6476
3982,7945
3984,3134
3985,7291
3986,7365
3987,7781
3988,9086
3990,6216
3991,5946
3992,5630
3993,5189
3994,4990
3995,5360
3997,6216
3998,7886
3999,7579
4000,7620
4001,7862
4002,9294
4004,5888
4005,5829
4006,5512
4007,5123
4008,5096
4009,5721
4011,5895
4012,8147
4013,8042
4014,7931
4015,7790
4016,9247
4018,5959
4019,5889
4020,5484
4021,5112
4022,5104
4023,5771
4025,6073
4026,8189
4027,8029
4028,7930
4029,7854
4030,9262
4032,6167
4033,6630
4034,6728
4035,6795
4036,7795
4038,5791
4039,5703
4040,6262
4041,6267
4042,6195
4043,6588
4045,5791
4046,6508
4047,6655
4048,6482
4049,6414
4050,7606
4052,5845
4053,6014
4054,6566
4055,6347
4056,6319
4057,6577
4059,5845
4060,6811
4061,6541
4062,6455
4063,6430
4064,7562
4066,5823
4067,6001
4068,6639
4069,6392
4070,6343
4071,6577
4073,5873
4074,6828
4075,6566
4076,6544
4077,6433
4078,7610
4080,5863
4081,6763
4082,6659
4083,6848
4084,8502
4086,6204
4087,5342
4088,5195
4089,5395
4090,5426
4091,6052
4093,6204
4094,7400
4095,7449
4096,7328
4097,7127
4098,8233
4100,6228
4101,5433
4102,5152
4103,5370
4104,5373
4105,6023
4107,6201
4108,7391
4109,7462
4110,7377
4111,7158
4112,8233
4115,5289
4116,5175
4117,5386
4118,5382
4119,6023
4121,6201
4122,7391
4123,7460
4124,7366
4125,7158
4126,8149
4128,6159
4129,7582
4130,7748
4131,8714
4132,9625
4134,8161
4135,7112
4136,6525
4137,6683
4138,6560
4139,7166
4141,8149
4142,8270
4143,7843
4144,7874
4145,8362
4146,9620
4148,8165
4149,7133
4150,6526
4151,6673
4152,6559
4153,7238
4155,8179
4156,8317
4157,7886
4158,7865
4159,8341
4160,9381
4163,7188
4164,6509
4165,6647
4166,6599
4167,7328
4169,8403
4170,8404
4171,7958
4172,7941
4173,8440
4174,9457
4176,8491
4177,4707
4178,4830
4179,5067
4180,5949
4182,2247
4183,4121
4184,3701
4185,3838
4186,3826
4187,3826
4189,2243
4190,5035
4191,4727
4192,4830
4193,5079
4194,5972
4196,2082
4197,4164
4198,3586
4199,3646
4200,3665
4201,3829
4203,2082
4204,5183
4205,4849
4206,4871
4207,5042
4208,5934
4210,2082
4211,4148
4212,3572
4213,3639
4214,3343
4215,4084
4217,2082
4218,5125
4219,4645
4220,4496
4221,4681
4222,5267
4224,2096
4225,8211
4226,8504
4227,9222
4228,10862
4230,7029
4231,6359
4232,6068
4233,5644
4234,5674
4235,6330
4237,7024
4238,8378
4239,8405
4240,8612
4241,9313
4242,11671
4244,7054
4245,6401
4246,5856
4247,5553
4248,5619
4249,6569
4251,7044
4252,8301
4253,7873
4254,8216
4255,9635
4256,12382
4258,7044
4259,6395
4260,5856
4261,5578
4262,5607
4263,6619
4265,7044
4266,8239
4267,7854
4268,8180
4269,9545
4270,12382
4272,7050
4273,6486
4274,6837
4275,6842
4276,8366
4278,4549
4279,5128
4280,5036
4281,5094
4282,5147
4283,5735
4285,4549
4286,7144
4287,6487
4288,6837
4289,6842
4290,8557
4292,4501
4293,5059
4294,4902
4295,5046
4296,4808
4297,5356
4299,4481
4300,7315
4301,6564
4302,6547
4303,6443
4304,8236
4306,4481
4307,5069
4308,4901
4309,5045
4310,4798
4311,5369
4313,4481
4314,7302
4315,6552
4316,6535
4317,6443
4318,8232
4320,4481
4321,7650
4322,7596
4323,8658
4324,10623
4326,6114
4327,6107
4328,5795
4329,5847
4330,5543
4331,6039
4333,6088
4334,7899
4335,7776
4336,7744
4337,8848
4338,10337
4340,6047
4341,6013
4342,5631
4343,5728
4344,5807
4345,6401
4347,5982
4348,7839
4349,7744
4350,7759
4351,8824
4352,10267
4354,5853
4355,5979
4356,5601
4357,5710
4358,5789
4359,6455
4361,5988
4362,7908
4363,7778
4364,7723
4365,9025
4366,10290
4368,6024
4369,8851
4370,9462
4371,9975
4372,10265
4373,3699
4374,7038
4375,7053
4376,7560
4377,7314
4378,6881
4379,6539
4380,3869
4381,7038
4382,9679
4383,8922
4384,9526
4385,10035
4386,10844
4387,4263
4388,7488
4389,7723
4390,9545
4391,8128
4392,8316
4393,8728
4394,4274
4395,7471
4396,10782
4397,10121
4398,10403
4399,10763
4400,11894
4401,4376
4402,7471
4403,7947
4404,9812
4405,8260
4406,8443
4407,8754
4408,4393
4409,7523
4410,11085
4411,10339
4412,10535
4413,10897
4414,12025
4415,4475
4416,7505
4417,4885
4418,4935
4419,5713
4420,5529
4422,2407
4423,4204
4424,3877
4425,3974
4426,4208
4427,4139
4429,2407
4430,6041
4431,4937
4432,4951
4433,5745
4434,5784
4436,2368
4437,4371
4438,3879
4439,3995
4440,4196
4441,4137
4443,2359
4444,6067
4445,4938
4446,4943
4447,5633
4448,5751
4450,2359
4451,4309
4452,3879
4453,3995
4454,4119
4455,4136
4457,2359
4458,6257
4459,4705
4460,4907
4461,5441
4462,5231
4464,2323
4465,6751
4466,6596
4467,7203
4468,8936
4470,4267
4471,4617
4472,4456
4473,4426
4474,4473
4475,4671
4477,4269
4478,6871
4479,6764
4480,6408
4481,7155
4482,8213
4484,4325
4485,5174
4486,4661
4487,4655
4488,4678
4489,4847
4491,3982
4492,6470
4493,6281
4494,6256
4495,6527
4496,7936
4498,3924
4499,5009
4500,4517
4501,4558
4502,4614
4503,5005
4505,3924
4506,6860
4507,6175
4508,6004
4509,6856
4510,7793
4512,3931
4513,6240
4514,6427
4515,6801
4516,8344
4518,5305
4519,4468
4520,4293
4521,4257
4522,4268
4523,4250
4525,5352
4526,7095
4527,6473
4528,6769
4529,6966
4530,7815
4532,5389
4533,4374
4534,4218
4535,4182
4536,4224
4537,4347
4539,5378
4540,7135
4541,6605
4542,6884
4543,6975
4544,7751
4546,5384
4547,4402
4548,4259
4549,4259
4550,4108
4551,4288
4553,5417
4554,7130
4555,6645
4556,6851
4557,7143
4558,7885
4560,5348
4561,8929
4562,8855
4563,9203
4564,10664
4566,7109
4567,6415
4568,6015
4569,5724
4570,5673
4571,5905
4573,7090
4574,8172
4575,8423
4576,8574
4577,8835
4578,9912
4580,6825
4581,6331
4582,5863
4583,5628
4584,5720
4585,5980
4587,6863
4588,8146
4589,8250
4590,8452
4591,8690
4592,10296
4594,6886
4595,6364
4596,5908
4597,5663
4598,5755
4599,6178
4601,6871
4602,8008
4603,8223
4604,8400
4605,8503
4606,10623
4608,6915
4609,7322
4610,7251
4611,9004
4612,8757
4614,5211
4615,6499
4616,6373
4617,6304
4618,6367
4619,6309
4621,5171
4622,7883
4623,7429
4624,7334
4625,8870
4626,8888
4628,5179
4629,6501
4630,6445
4631,6359
4632,6455
4633,6279
4635,5064
4636,7973
4637,7484
4638,7584
4639,8976
4640,9030
4643,6486
4644,6516
4645,6457
4646,6534
4647,6361
4649,5100
4650,7915
4651,7474
4652,7557
4653,8935
4654,9032
4656,4996
4657,5977
4658,6008
4659,7009
4660,7742
4662,4528
4663,4381
4664,4392
4665,4400
4666,4195
4667,4554
4669,4521
4670,5736
4671,5719
4672,5769
4673,6241
4674,7589
4676,4608
4677,4452
4678,4342
4679,4305
4680,4134
4681,4570
4683,4505
4684,5706
4685,5707
4686,5797
4687,6388
4688,7698
4690,4620
4691,4447
4692,4619
4693,4605
4694,4419
4695,4867
4697,4622
4698,5713
4699,5738
4700,5735
4701,6291
4702,7669
4704,4654
4705,5568
4706,5493
4707,5342
4708,7492
4710,4674
4711,4289
4712,4252
4713,4237
4714,4255
4715,4719
4717,4696
4718,5536
4719,5630
4720,5525
4721,5480
4722,7802
4724,4684
4725,4243
4726,4332
4727,4316
4728,4340
4729,4756
4731,4582
4732,5231
4733,5327
4734,5236
4735,5223
4736,7706
4738,4582
4739,4278
4740,4332
4741,4316
4742,4404
4743,5015
4745,4571
4746,4921
4747,5026
4748,4960
4749,5012
4750,7255
4752,4571
4753,7691
4754,7371
4755,7566
4756,10113
4758,6275
4759,6013
4760,5917
4761,5669
4762,5660
4763,6077
4765,6415
4766,7927
4767,7764
4768,7531
4769,7529
4770,10362
4772,6583
4773,6011
4774,5933
4775,5577
4776,5593
4777,6088
4779,6683
4780,7729
4781,7720
4782,7471
4783,7375
4784,10260
4787,5950
4788,5828
4789,5532
4790,5563
4791,6096
4793,6611
4794,7922
4795,7871
4796,7640
4797,7391
4798,10253
4800,6657
4801,6627
4802,6651
4803,7113
4804,8404
4806,6297
4807,5325
4808,4610
4809,4590
4810,4678
4811,5233
4813,6286
4814,6763
4815,6403
4816,6448
4817,7340
4818,8501
4820,6308
4821,5404
4822,4715
4823,4601
4824,4871
4825,5219
4827,6178
4828,6745
4829,6378
4830,6351
4831,7337
4832,8584
4834,6232
4835,5381
4836,4840
4837,4754
4838,4985
4839,5380
4841,6160
4842,6640
4843,6289
4844,6279
4845,7385
4846,8624
4848,6200
4849,7803
4850,7597
4851,7534
4852,8638
4854,4499
4855,4582
4856,4734
4857,4721
4858,4716
4859,5481
4861,4622
4862,7998
4863,7828
4864,7738
4865,7517
4866,8669
4868,4892
4869,4957
4870,4970
4871,4896
4872,4885
4873,5206
4875,4997
4876,7872
4877,7785
4878,7588
4879,7442
4880,8296
4883,4957
4884,4884
4885,4813
4886,4786
4887,5127
4889,5007
4890,7784
4891,7638
4892,7558
4893,7354
4894,8237
4896,4852
4897,7206
4898,7385
4899,8028
4900,9450
4902,4773
4903,6472
4904,6435
4905,6345
4906,6203
4907,6190
4909,4796
4910,7994
4911,7755
4912,7702
4913,8599
4914,9227
4916,4736
4917,6575
4918,6340
4919,6258
4920,6110
4921,6186
4923,4754
4924,8236
4925,7899
4926,7844
4927,8520
4928,9300
4931,6582
4932,6431
4933,6306
4934,6170
4935,6500
4937,4838
4938,8217
4939,7952
4940,7971
4941,8838
4942,9283
4944,4955
4945,7238
4946,7268
4947,8144
4948,9630
4950,4357
4951,5455
4952,5314
4953,5338
4954,5353
4955,5439
4957,4357
4958,7379
4959,7427
4960,7348
4961,7459
4962,9651
4964,4592
4965,5690
4966,5503
4967,5430
4968,5348
4969,5447
4971,4621
4972,7624
4973,7613
4974,7521
4975,7763
4976,9823
4979,5738
4980,5521
4981,5418
4982,5327
4983,5459
4985,4587
4986,7564
4987,7593
4988,7465
4989,7647
4990,9990
4992,4560
4993,7765
4994,7929
4995,8794
4996,9855
4998,6096
4999,5970
5000,6037
5001,6089
5002,6164
5003,6509
5005,6140
5006,7946
5007,7928
5008,8004
5009,8909
5010,9658
5012,5959
5013,5831
5014,6038
5015,6088
5016,6066
5017,6417
5019,5959
5020,7618
5021,7661
5022,7880
5023,8694
5024,9437
5026,5893
5027,5779
5028,6046
5029,6079
5030,6073
5031,6398
5033,5893
5034,7586
5035,7690
5036,7833
5037,8718
5038,9416
5040,5948
5041,6503
5042,6461
5043,7071
5044,8747
5046,4874
5047,5161
5048,4964
5049,4877
5050,5050
5051,5552
5053,4885
5054,7248
5055,6843
5056,6753
5057,6796
5058,8831
5060,4826
5061,5237
5062,5085
5063,4866
5064,5094
5065,5997
5067,4765
5068,7333
5069,6744
5070,6764
5071,7092
5072,8698
5074,4765
5075,5153
5076,5132
5077,4860
5078,5079
5079,5990
5081,4765
5082,7354
5083,6824
5084,6765
5085,7066
5086,8516
5088,4776
5089,5094
5090,5314
5091,6057
5092,6343
5094,3066
5095,4583
5096,4056
5097,4189
5098,4303
5099,4550
5101,3074
5102,5451
5103,5110
5104,5370
5105,6075
5106,6267
5108,3070
5109,4711
5110,4074
5111,4197
5112,4289
5113,4600
5115,3028
5116,5484
5117,5141
5118,5364
5119,6031
5120,6267
5122,3029
5123,4681
5124,4074
5125,4223
5126,4215
5127,4546
5129,3031
5130,5294
5131,5009
5132,5144
5133,5938
5134,5769
5136,3031
5137,6747
5138,6967
5139,7668
5140,10135
5142,5228
5143,5298
5144,5045
5145,4932
5146,5002
5147,5716
5149,5228
5150,7550
5151,6816
5152,7049
5153,7639
5154,10016
5156,5246
5157,5408
5158,5031
5159,4874
5160,4953
5161,5579
5163,5253
5164,7483
5165,6777
5166,6927
5167,7712
5168,10036
5170,5253
5171,5416
5172,4996
5173,4871
5174,4941
5175,5602
5177,5246
5178,7605
5179,6823
5180,7019
5181,7870
5182,9927
5184,5244
5185,8102
5186,8047
5187,8183
5188,9287
5190,5092
5191,5974
5192,5521
5193,5674
5194,5866
5195,6633
5197,5102
5198,8982
5199,7943
5200,7672
5201,8022
5202,9605
5204,5194
5205,5942
5206,5595
5207,5670
5208,5825
5209,6598
5211,5194
5212,8982
5213,7943
5214,7672
5215,8108
5216,9601
5219,5948
5220,5667
5221,5661
5222,5973
5223,6736
5225,5235
5226,8982
5227,7943
5228,7672
5229,8108
5230,9601
5232,5235
5233,9143
5234,8489
5235,9152
5236,9504
5238,5704
5239,6477
5240,6459
5241,6397
5242,6567
5243,7118
5245,5846
5246,9148
5247,8982
5248,8399
5249,8623
5250,10206
5252,5871
5253,6645
5254,6580
5255,6586
5256,6604
5257,7056
5259,5754
5260,8600
5261,8531
5262,8250
5263,8850
5264,10359
5267,6498
5268,6640
5269,6646
5270,6663
5271,7111
5274,8780
5275,8710
5276,8484
5277,8861
5278,10261
5280,5881
5281,9022
5282,9191
5283,9609
5284,11746
5286,6758
5287,6855
5288,6198
5289,6165
5290,6093
5291,6616
5293,6735
5294,9760
5295,8937
5296,9207
5297,9466
5298,11791
5300,6734
5301,6972
5302,6152
5303,6128
5304,6056
5305,6469
5307,6733
5308,9775
5309,8973
5310,9210
5311,9452
5312,12018
5314,6798
5315,7022
5316,6152
5317,6128
5318,6179
5319,6711
5321,6764
5322,9888
5323,9029
5324,9061
5325,9462
5326,11874
5328,6838
5329,8352
5330,8505
5331,8435
5332,10926
5334,7010
5335,6444
5336,6618
5337,5958
5338,6024
5339,6784
5341,7018
5342,9276
5343,8376
5344,8542
5345,8431
5346,11585
5348,7028
5349,6435
5350,6713
5351,6036
5352,6103
5353,6819
